,precision,recall,f1-score,support
0,1.0,1.0,1.0,14.0
1,0.9583333333333334,0.92,0.9387755102040817,50.0
2,1.0,0.9818181818181818,0.9908256880733944,55.0
3,0.9795918367346939,1.0,0.9896907216494846,48.0
4,1.0,0.8888888888888888,0.9411764705882353,9.0
5,1.0,1.0,1.0,44.0
6,1.0,1.0,1.0,35.0
7,0.9230769230769231,0.9795918367346939,0.9504950495049506,49.0
accuracy,0.9769736842105263,0.9769736842105263,0.9769736842105263,0.9769736842105263
macro avg,0.9826252616431188,0.9712873634302206,0.9763704300025183,304.0
weighted avg,0.977525802831254,0.9769736842105263,0.9769216732054367,304.0
