,precision,recall,f1-score,support
0,1.0,1.0,1.0,14.0
1,0.9411764705882353,0.96,0.9504950495049505,50.0
2,1.0,0.9818181818181818,0.9908256880733944,55.0
3,1.0,1.0,1.0,48.0
4,1.0,0.8888888888888888,0.9411764705882353,9.0
5,1.0,1.0,1.0,44.0
6,1.0,1.0,1.0,35.0
7,0.96,0.9795918367346939,0.9696969696969697,49.0
accuracy,0.9835526315789473,0.9835526315789473,0.9835526315789473,0.9835526315789473
macro avg,0.9876470588235294,0.9762873634302205,0.9815242722329438,304.0
weighted avg,0.9838777089783283,0.9835526315789473,0.9835720561504272,304.0
