,precision,recall,f1-score,support
0,1.0,1.0,1.0,14.0
1,0.94,0.94,0.94,50.0
2,0.9818181818181818,0.9818181818181818,0.9818181818181818,55.0
3,0.9795918367346939,1.0,0.9896907216494846,48.0
4,1.0,0.8888888888888888,0.9411764705882353,9.0
5,1.0,1.0,1.0,44.0
6,1.0,1.0,1.0,35.0
7,0.9591836734693877,0.9591836734693877,0.9591836734693877,49.0
accuracy,0.9769736842105263,0.9769736842105263,0.9769736842105263,0.9769736842105263
macro avg,0.9825742115027829,0.9712363430220573,0.9764836309406612,304.0
weighted avg,0.9770408163265306,0.9769736842105263,0.9768938910344387,304.0
